#{"t_start": 1679332969.133961, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-59.416819,311,6503.962638,1412.0195747902055,1560.0116429803788,3146.644806395288,3638.2537351613355,3112.008245463193,10.14504792332268,0.36741214057507976
-169.512405,307,6569.160313,784.9424229996895,347.1565050291842,899.9846665537483,0.0,905.5119228836375,2.244660194174759,0.43106796116504786
-189.262491,306,6604.504865,573.1907719293256,347.19727308443413,939.8777723783763,0.0,753.0562846016638,1.1451298701298696,0.4360389610389602
-61.52527,304,6652.422741,833.8833705274214,805.8250621965674,2617.8644553240097,2785.7044154824557,2908.8468201714954,9.586274509803925,0.3882352941176468
-53.193998,302,6691.827693,447.8703596510707,369.3404266523184,1679.4795231290889,2088.54124398877,1609.4860612139778,5.1697368421052605,0.34046052631578894
-59.514629,303,6728.908279,2122.8804461754694,1159.922515127077,3846.313598250647,2867.6382603665134,3407.2856812794635,9.892786885245897,0.36327868852459005
-49.261291,320,6768.075747,1126.776960584579,813.9907855001389,2221.219552643333,2184.4277265393457,2352.00272505495,7.559937888198743,0.34316770186335366
-65.659385,303,6802.411962,2532.3696567848133,1693.2934436816354,5842.809933402278,3877.6274798315717,3546.185227227811,12.173114754098371,0.3659016393442621
-49.227064,302,6841.534136,403.02596110364743,378.6690768130335,1309.9154537950824,1621.6388877042148,1543.26867981258,3.656249999999999,0.3513157894736837
-53.398537,328,6874.16575,4514.471017594421,2575.336318950362,6031.6677529481985,4745.672582757793,4431.920167427792,14.744242424242431,0.3454545454545456
-137.443943,306,6927.683794,751.500235185716,334.3501412851403,753.2940736889601,621.8989590868914,755.0864548673106,2.498376623376624,0.40844155844155755
-157.208135,304,6958.815139,438.70715641043415,340.736642391716,672.4367152296533,661.2579758305326,1005.6697998072988,0.29477124183006553,0.41307189542483574
-71.446721,350,7000.660395,5561.68896223526,4315.231005506296,6668.787341833828,6204.886404927365,5377.614372112801,11.865056818181824,0.3329545454545455
-53.531272,302,7031.428315,3184.891753116818,1522.2861724933118,5022.883278508805,4087.541928843041,3129.3172147530254,12.906250000000034,0.34539473684210503
-51.030762,304,7071.408093,424.2722885971276,400.7038827217289,1779.803534123645,2147.0210637273944,2062.7320862846736,7.518954248366014,0.3392156862745092
-55.842908,302,7110.791568,519.4615759082386,516.0839686398773,1771.5729036264167,2001.6946813920176,1674.239831671013,4.665131578947364,0.34046052631578905
-58.70026,306,7149.689216,609.3800812382095,652.7719128904488,2611.865352652575,2587.9051910692683,2375.300319372646,8.522077922077926,0.35714285714285643
-53.144165,303,7186.802566,954.974904226593,754.1467205997773,2286.597540433084,2496.256778217475,2383.7751929775814,7.246229508196714,0.35967213114754043
-51.706354,304,7225.621959,793.1621513208802,509.0385439570122,1703.852551809299,2399.7342574657955,2290.0337439083646,6.487581699346394,0.33921568627450965
-191.906325,306,7296.727063,491.49561637209104,385.94754748839426,989.1336538848499,0.0,821.283735016259,0.9116883116883123,0.4285714285714277
-109.569411,303,7329.875261,435.6625617450029,359.61268519440125,720.6965318841353,925.7321863156167,1082.594496745587,0.44918032786885254,0.3665573770491795
-53.698801,309,7370.069542,1723.192061993295,1262.5592539595602,3778.683745229139,3522.1434553423724,2804.457938644118,11.351125401929279,0.37877813504823116
-52.196656,304,7408.415641,1535.2135678925872,820.3603399212834,3292.4610197291668,2439.5750064895565,2570.057630766783,8.92124183006536,0.3470588235294114
-65.211921,303,7444.059986,2581.183670218082,1454.2383581647073,4392.9973423299525,3844.0296938576125,3586.3124298600073,10.94098360655737,0.39737704918032757
-62.389416,304,7483.647058,462.6891089449508,443.29798174694747,1955.9751563695845,2220.3523615789795,2188.9475625050814,7.342483660130717,0.36928104575163345
-57.005469,305,7523.502047,733.1062179732642,590.0001263080704,2083.9881313434107,2348.456266102268,2529.861589282989,6.406188925081422,0.3586319218241036
-53.025455,303,7564.397503,403.7497592729431,384.4905938186445,1667.4579121018485,1899.4825144387833,1962.2614635723176,6.435081967213106,0.3590163934426224
-54.40212,303,7603.763077,470.958023473619,536.5898360451735,2248.6860101012026,2823.784812404002,2501.4368534293276,9.246229508196734,0.3593442622950816
-76.218634,305,7672.199583,387.59853607519665,350.8538237102199,927.4330721280726,1197.2451388872232,1496.585145588034,1.4814332247556996,0.3635179153094456
-56.018214,304,7702.406195,424.4999233677746,408.8951850100085,1558.1332665246418,2360.158483777923,2104.3585968505054,5.910457516339859,0.3562091503267969
-57.794652,322,7738.817871,4664.294346844954,3639.3257131803744,5744.711643827438,5803.064195744494,4113.698718123565,11.77191358024691,0.34938271604938287
-57.138675,305,7777.2312,381.07073830541543,343.49366256762056,1198.2241153871269,1503.329851799343,1467.1697427839856,2.788925081433226,0.34918566775244253
-55.239485,303,7814.625307,904.1026079223325,981.048819251502,2621.017289216405,2730.448504145002,2668.1674978839724,9.081311475409844,0.370491803278688
-52.096546,305,7843.088436,2141.926740454776,1202.2102409163028,3656.327805509991,3686.0339160197827,3083.9811371350966,10.517589576547248,0.3501628664495109
-49.231015,306,7873.946382,700.599511922142,680.2922008301149,2064.8420662614553,2082.7386936879807,2083.454015219303,6.517857142857138,0.3457792207792206
-57.559482,323,7898.663314,2979.1179665096315,3168.48496390381,5271.088576990667,5104.224712153842,4670.520434115817,11.164307692307684,0.3390769230769231
-49.33851,312,7925.867087,2719.613274984476,1670.8079973440992,4579.028188431092,3526.001418465305,3052.4714674511906,12.078662420382175,0.3347133757961783
-120.848628,349,7953.511436,3998.4984153826936,3921.264252216618,5580.303794181642,6080.892262315252,4928.370980870254,9.604558404558421,0.3598290598290598
-114.6276,361,7983.954773,3695.5972099218056,2839.8340151142843,5835.021076306017,4749.703249094878,5533.216160879141,11.99779614325068,0.30991735537190074
-126.105915,361,8012.754842,5329.200469248831,3420.409115736121,7523.603466495211,5158.5414383307225,4748.83289026328,15.064738292011008,0.3465564738292009
-107.557855,366,8040.868326,3256.2492022037773,3943.6981271876434,5879.660007417518,5641.032213893123,4654.156436075504,10.419836956521738,0.31820652173913033
-108.639822,353,8068.451359,6692.764512511467,3541.18678908509,9366.517976128465,6392.2665899971325,5958.425696536366,16.844225352112666,0.3371830985915493
