#{"t_start": 1679341039.29773, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-36.22,310,7408.629578,370.92531371991544,347.56780345686695,768.3859954397252,1075.7156633633122,1561.772050958834,1.1849358974358972,0.36057692307692235
-57.94,337,7472.906986,460.60941675422123,356.2226108768082,592.4281489209078,2224.923671786298,866.8676985579297,2.0235988200589965,0.3678466076696159
-44.32,340,7507.532954,426.50374979073905,357.1432387890174,779.5795339684013,3989.03368455773,1002.8992566608324,2.596783625730991,0.36432748538011633
-21.0,311,7557.532789,388.6166521316187,332.18193180008217,753.5747223274378,1283.6994150378612,1382.5210796811168,1.1626198083067087,0.34440894568690045
-24.16,309,7596.212555,392.2626457311784,350.2153614095396,778.9403444908003,1127.5996923229313,1113.4030525094245,0.7900321543408364,0.3591639871382629
-25.18,309,7635.582642,377.5008414866138,336.36215027307406,727.9000634739901,1084.7293154244373,1136.0282223172442,0.9070739549839234,0.3700964630225073
-26.4,308,7674.345847,383.7982572532071,358.21491956767636,647.5695254810694,1063.6174382254217,1027.5341168264752,0.6519354838709676,0.3474193548387092
-26.52,311,7715.320811,382.9863953216822,328.7103624412866,667.6659333845679,851.3280763592064,1471.704229570244,1.0127795527156553,0.36070287539936013
-26.94,319,7756.320803,403.6106147761272,355.09851817054135,642.6166455659938,1020.2520454796482,1234.6421289230475,1.5342679127725865,0.3635514018691581
-27.94,307,7794.690762,377.2953575536346,351.6581090597311,609.7279558692247,923.2590769859027,1135.7324316182433,0.2883495145631068,0.3485436893203878
-88.18,340,7863.310912,449.64516008839416,346.11221710621226,1081.2663071626168,5974.023638320491,1449.54290741534,4.116666666666658,0.3941520467836252
-64.56,342,7899.917534,476.2210347520546,337.24337006862373,1032.7772875648661,4633.122597902444,1271.9038574567126,3.3834302325581334,0.39098837209302234
-25.6,304,7947.615839,412.31891510888283,387.8793061099142,692.6883609074142,1024.9151215061545,1084.6321406537659,0.6584967320261434,0.37352941176470533
-35.06,305,7987.731474,406.8906276598989,357.86117339553584,691.4883872751186,957.0717420325191,1226.1280497852138,0.40586319218241035,0.3726384364820841
-23.52,309,8029.501711,375.7293695577279,335.0449034398299,815.0463892437829,1143.682704550704,1168.59074684483,1.0083601286173631,0.3533762057877806
-18.66,309,8070.419616,389.3009706712269,339.72415565171616,636.090324408193,1026.8700270911286,1230.2346917957734,0.7938906752411573,0.3392282958199353
-35.24,320,8111.430558,384.98292946953495,342.8488005221717,1011.8176150732199,1486.651877973878,2095.3639920909077,3.1717391304347795,0.33385093167701807
-21.24,304,8150.049762,385.88045211791564,314.5205193218696,767.6018008875993,792.4151649696687,950.13907003138,0.5251633986928104,0.3277777777777773
-22.12,314,8192.119189,397.0376027190634,374.5855987364782,856.5173453539551,1005.4512955441259,1404.908158736588,1.4806962025316452,0.36455696202531584
-53.02,341,8265.762881,396.08143504677753,335.5151985813618,920.6120625045694,4037.442091468602,810.9625798219598,3.0314868804664674,0.35801749271136957
-44.38,342,8302.819453,389.77429961894336,363.2982472324029,928.8112844307049,3541.643116847436,680.7889539694985,3.2534883720930172,0.3636627906976739
-29.8,311,8350.089315,397.30916006522466,351.9310952809991,916.7755524555712,1561.90227480689,1663.070366970012,2.9789137380191697,0.34984025559105375
-32.72,314,8393.819115,366.59377857244783,345.45245544578927,871.8510264667684,1403.8586401469533,1342.3435692380235,2.422468354430377,0.3411392405063285
-25.78,309,8436.179314,376.62791134803354,365.34566218760096,772.4500999509471,783.21213693618,1039.4332437029323,0.5887459807073955,0.36848874598070674
-19.54,310,8477.899479,357.3326702327157,359.76725568389,843.5092049221179,1327.8495525731648,1494.1498788374165,1.7855769230769232,0.3532051282051277
-7.28,305,8519.401292,389.12851998279825,354.05439600748736,671.4144616711254,783.4758426954656,948.8918170332059,0.3179153094462538,0.3566775244299668
-26.54,307,8562.259343,384.5398135522217,338.9113195866861,862.2280257608413,882.5489799677921,1109.4270615972819,0.5915857605177989,0.3550161812297727
-27.48,315,8605.379144,361.8159701178339,339.5214561057781,718.8113280964127,1096.5690195941547,1227.5131828135109,1.2176656151419551,0.34195583596214446
-57.8,337,8679.874366,408.10594635291807,346.4260051443512,731.4032395409401,2509.4464257349223,956.2017489915698,2.4516224188790536,0.387020648967551
-35.5,341,8716.04415,451.673740520662,371.23622171966804,706.8645064520573,3175.268875973288,1090.4209648411236,2.584839650145769,0.37317784256559705
-34.18,304,8759.904304,377.00285766080566,346.6659299881301,749.6087367247474,808.5803315816395,1141.7406841123634,0.5006535947712417,0.37124183006535877
-9.14,308,8802.224256,387.7490444054566,336.28606323104987,658.5750190116398,886.6033436633725,893.233821426381,0.5096774193548386,0.3648387096774187
-20.0,309,8844.503852,383.2999843106293,340.20653585182913,652.1678442138368,645.1179751128196,910.450170920158,0.37717041800643086,0.3610932475884238
-24.36,311,8878.044,376.7034994250075,374.99418988065804,666.2191659113716,1035.2611116122634,1177.875714558822,0.7268370607028752,0.3575079872204467
-14.56,309,8910.764102,391.30769451902404,377.46539788097647,598.7137539397615,731.0569855060785,1064.5740735157303,0.4543408360128618,0.35659163987138204
-25.36,310,8942.353797,370.3508464695936,344.8670850461557,620.6232272293905,742.9984359898231,946.5547426773596,0.4288461538461539,0.3560897435897429
-22.64,309,8973.714079,380.2983531380535,337.27627733064224,682.8247079958592,856.263413570347,1277.6565500345616,1.1717041800643089,0.3482315112540188
-129.02,348,8998.793997,4879.269319519667,5138.615950923058,7215.715579047781,9074.13602934447,6684.011719760462,10.946571428571433,0.39028571428571446
-155.5,355,9025.393827,5577.195533842481,2662.9623733912154,8483.025626576427,5232.009829807197,5373.696894975542,15.630812324929972,0.3431372549019608
-146.22,360,9052.493843,5668.062833624718,3533.8158909217013,6594.897054350432,5316.340227991997,4966.67481061205,14.792265193370149,0.3232044198895029
-129.22,375,9082.064017,2314.182042954107,2434.5083318649135,4043.323391382225,4420.599720613098,4133.3987506181675,9.588859416445628,0.3167108753315647
-151.32,362,9108.524004,5322.129289488247,4295.029688448259,7256.921704724952,6746.380090254397,4686.218376351047,12.171703296703297,0.30659340659340667
