#{"t_start": 1679278336.6272445, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-50.6,304,7481.499273,371.50324698586826,334.4137994179989,627.1084902116435,723.4733847466682,1284.5335226232817,0.1944444444444443,568.4330065359471
-58.8,305,7521.318981,381.74084098422355,326.1984638284347,709.4155442283876,1073.2680335070402,932.2087528901326,0.8019543973941367,187.19120521172638
-44.4,303,7559.437149,378.00757274061766,339.78791199743887,667.3207102402115,670.6710720830966,844.6468190487558,0.21245901639344297,192.41344262295075
-48.3,302,7597.197912,392.41760917095957,332.4520979460908,671.2136978339202,762.5849118038568,825.4656824772079,0.2667763157894737,150.6717105263158
-212.7,314,7661.066251,839.2178992402921,322.0154252634757,930.1596331042554,0.0,0.0,3.9189873417721524,7268.274367088608
-156.1,310,7693.727072,559.7664638510475,374.83907082695737,650.2877732437775,0.0,0.0,1.0016025641025637,7693.187499999998
-40.4,304,7740.436542,361.24178187252556,353.71869749577513,565.4542893631091,660.0852992591074,704.040519828484,0.07418300653594763,349.9535947712418
-44.6,308,7779.647322,398.55787203632707,387.85140839260833,529.2300114301765,732.386176962191,921.5970401739215,0.32548387096774184,114.60612903225802
-43.0,309,7815.661813,374.01854049577065,350.41520903235505,809.2611397828342,1070.0918472325466,1185.8377402931535,0.8999999999999996,14.757234726688111
-48.2,320,7854.699509,363.2244261600706,354.36297252125206,597.2717695746674,861.1405702044117,1316.687008370024,1.0012422360248447,184.94037267080745
-41.6,304,7890.674335,379.9523095505692,374.4386963830399,582.2760220062279,700.0838344812723,901.7082073919872,0.1598039215686276,225.03366013071886
-36.3,306,7930.166317,381.51860209365833,354.31012508956843,561.0671429342162,801.9406906913115,927.7623503354647,0.20389610389610377,67.91396103896106
-44.4,307,7968.0985,377.3556492569183,377.74255747067946,634.2673073184479,796.8142986150767,929.0024434938017,0.30938511326860824,175.6365695792879
-203.4,312,8031.354422,823.965736916662,347.30660792807674,957.3838466490095,0.0,0.0,4.523885350318473,7372.39617834395
-232.2,309,8061.213359,651.9866175604279,365.02601996035105,1980.348231309663,0.0,0.0,4.7594855305466215,7336.333118971062
-40.8,304,8102.676351,366.0000401472179,366.62915935948763,603.5257310959081,832.7567070820769,946.4433486909251,0.21143790849673236,74.85915032679742
-43.0,305,8139.819801,385.4626777708978,348.96121189741007,630.9754490234391,783.663899396489,891.2402758054244,0.23713355048859933,126.68762214983711
-53.0,311,8178.042924,390.92969370231225,377.39778072775147,608.8973166069909,1006.0378799449853,990.5796258813904,0.6824281150159742,114.4006389776358
-53.5,306,8214.684462,405.4083541622754,358.5026539548031,822.7322369110706,917.9201827548792,911.4631941450716,0.6633116883116894,46.62532467532469
-39.5,303,8251.600705,372.8236672823004,347.674199941732,800.3830281710909,1175.6845614802473,1041.2463834439652,0.6367213114754101,15.388852459016395
-50.1,303,8289.967325,374.0907696664491,371.0799199223768,566.3045869411748,631.3961830706003,869.840531671147,0.11213114754098362,309.2144262295082
-58.1,309,8327.733059,375.6500783889405,346.47844965327266,624.8229744826542,823.0994546079381,1388.4694620589696,0.6816720257234727,272.5964630225082
-127.5,305,8393.85367,447.6952117408217,375.7305199522372,703.1855585454433,0.0,0.0,0.4364820846905533,6902.281107491857
-296.1,314,8424.415331,926.7599900079756,358.60628670946573,2085.486145972927,0.0,0.0,8.317721518987335,7423.062025316456
-95.7,308,8463.85054,370.47502394609273,350.14382750999334,959.2827706392786,1436.148872728516,1132.8341724085801,1.7680645161290316,221.35967741935474
-64.6,311,8501.087791,388.82181110601596,347.01991405133106,912.1042393176535,1184.4529368948363,1369.9629302616509,1.8162939297124594,14.364856230031945
-38.6,302,8538.302539,392.3896370299854,371.523490401347,684.7006243056168,770.1520594747154,954.2532410759123,0.3453947368421055,272.97532894736855
-60.4,305,8567.493201,411.6903599547009,349.6221598446497,815.4460748344368,1149.5108512928184,1473.3440172615628,0.8198697068403905,579.2508143322477
-65.5,304,8597.549424,423.91704074772434,369.02458966457397,881.4303305525623,1089.5382266697443,971.8285494395117,1.0120915032679734,773.3964052287579
-76.7,302,8627.361025,348.7091494609595,354.5451820366577,729.4514112200505,1061.514834550447,1179.5081772691426,0.3628289473684211,191.47861842105237
-54.7,305,8657.802184,423.79009715383455,342.32957791139773,717.2130309884332,835.0637762633542,903.0172549170335,0.4045602605863193,356.1143322475569
-434.8,348,8681.609806,4879.269319519667,5138.615950923058,7215.715579047781,9074.13602934447,6684.011719760462,10.946571428571433,5.085428571428569
-512.1,355,8706.383927,5577.195533842481,2662.9623733912154,8483.025626576427,5232.009829807197,5373.696894975542,15.630812324929972,5.6226890756302526
-522.2,360,8731.161635,5668.062833624718,3533.8158909217013,6594.897054350432,5316.340227991997,4966.67481061205,14.792265193370149,10.20939226519336
-425.0,375,8758.519901,2314.182042954107,2434.5083318649135,4043.323391382225,4420.599720613098,4133.3987506181675,9.588859416445628,5.836604774535805
-571.1,362,8782.501118,5322.129289488247,4295.029688448259,7256.921704724952,6746.380090254397,4686.218376351047,12.171703296703297,9.940934065934067
