#{"t_start": 1679287120.5584722, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-8.0,316,6452.676877,594.055555094525,701.0228419338532,2317.5033228607213,1925.4678167537706,2424.861657078295,6.617924528301878,25.42106918238993
-6.0,323,6486.771426,491.97540454259615,521.3053662805246,1968.3485107264453,2068.2426837550233,2068.191530874915,6.180307692307687,9.155076923076923
-12.0,345,6519.087408,1043.2457736955607,1775.2211640439443,3393.7243047820984,3821.351414775261,3212.363779660643,8.852449567723353,9.818443804034581
-7.0,315,6550.375761,425.1933124216628,472.1200022268406,1721.5566237201253,2026.762752470462,1761.3754450152007,5.776025236593049,18.761829652996827
-4.0,325,6583.729246,485.365723782589,580.7985198455576,1724.2250048686537,2651.922712046305,2208.1365474388735,6.470948012232409,11.336391437308865
-4.0,306,6615.663002,416.372531353547,454.7050228078849,1700.2273818105457,1909.622849497394,1678.2185233071677,5.0107142857142835,24.251948051948062
-5.0,313,6648.48487,744.4648249002453,1342.251854199594,2703.897186253925,2958.749843444998,3147.4274789899287,8.742222222222235,24.311428571428575
-19.0,343,6702.301863,1110.6611301321338,2735.602620767635,5257.635294466687,4940.306668321486,4041.561245915801,7.829855072463779,58.019999999999996
-22.0,360,6728.409058,2756.823551641826,2081.40124269438,6944.272952339895,4962.9674908683155,2984.10162369498,12.74447513812155,12.532044198895044
0.0,305,6768.87982,357.4447665224333,348.6738742898658,909.2189463026896,1140.809237293604,1196.969689334636,1.1726384364820865,7.251140065146583
-6.0,311,6803.543485,405.23985501572,393.28820028817216,1203.821330787354,1512.5874668354813,1386.6609996751986,3.048562300319488,14.802875399361017
-1.0,307,6838.328003,378.9225115307541,360.55259348834124,673.66901235169,864.8043432451399,899.9313327872967,0.49644012944983784,12.493851132686071
-8.0,307,6873.072054,394.30377796125936,342.40067173439917,903.8337152151691,1365.108629440408,1234.0372242929486,1.42200647249191,16.7200647249191
-3.0,309,6907.169358,398.4222171895177,358.44982266897307,1381.9396006151558,1831.465865304517,1523.014102231277,3.739549839228292,8.480707395498401
-6.0,304,6941.206847,362.1657839672934,322.4451429792614,1252.5888715273213,1592.6151733391137,1388.81127920339,2.947385620915028,13.626143790849678
-4.0,306,6976.432609,351.5119437070905,310.6567764055315,903.3639304781146,1228.3405525484422,1061.5473517376704,0.9172077922077931,12.410064935064954
-17.0,347,7035.529096,1210.213065762709,1348.171107969501,4076.6929777361293,3140.238017676824,3091.7864061264554,7.700859598853872,21.08338108882521
-9.0,347,7062.944694,1189.6355096544319,1520.1218489288601,4408.216257909687,4074.5076991459982,2891.8260117186483,8.134957020057328,16.636103151862468
-5.0,322,7104.079318,474.2149783168268,421.1379317054323,1589.7506244059662,1519.9728802117424,1422.8799186071822,4.366358024691351,10.843518518518511
-8.0,307,7137.007615,392.4503946499108,346.3986062386217,1034.321946236473,1487.6597924708071,1494.4943462109195,2.1792880258899663,10.681553398058252
-4.0,307,7171.298775,355.27313912474665,373.2028378853311,1167.0469122130435,1941.4685106638753,1475.5129458734152,2.5611650485436837,11.10614886731392
-7.0,305,7206.765094,408.38508692289633,359.1734066886348,847.8133840846762,1112.772710110503,1079.1797298168572,0.8319218241042349,33.876872964169394
-4.0,310,7241.265057,554.9891442969184,505.76929271239845,1716.3089058773353,2110.4979228273733,1795.491737483566,5.443269230769225,10.076282051282051
-1.0,303,7276.331784,389.09299296493344,352.2234870325101,789.1609660807475,1034.6473895363176,877.7258019113724,0.44491803278688463,21.86491803278687
-4.0,321,7311.119997,704.5890138145796,1265.1201415269804,2731.529037853974,3133.6975748992413,2733.433779623717,8.186687306501563,25.176160990712066
-12.0,351,7369.263796,2411.728473979484,1901.5527836397987,5993.758714752942,4696.01351114469,3434.778475515247,10.450424929178485,9.715297450424933
-21.0,349,7396.657311,1920.6051623533826,1433.223286371378,5055.520183478005,3972.1377875766366,3130.399788127296,10.017948717948718,9.742450142450135
-1.0,307,7434.555173,406.3181457405904,353.96446602774245,830.4336430305704,1097.3504122141226,1516.6869276925438,1.3944983818770231,14.687378640776698
-2.0,306,7469.631001,386.3045427092582,430.4939506304881,1251.4443435089788,1246.0823444680586,1455.2432018411785,2.8077922077922075,10.144155844155845
-5.0,313,7505.047898,361.98233913771827,369.67259060585565,1078.8510168895398,1393.2397988871614,1383.1810924085655,1.7419047619047616,16.186984126984118
-5.0,309,7532.578394,371.475422614507,325.8318254472606,962.5047914085553,1099.4031428121195,1048.99619930974,1.2289389067524108,12.045980707395485
-6.0,312,7559.585927,486.0622904108105,515.0216240133407,2183.882494437566,1822.4493730963964,2399.1438907775273,6.298089171974512,14.335987261146505
-5.0,315,7586.312059,551.5076013266872,734.2557690965461,2195.751232813126,2002.2335386959003,2310.1341919095225,6.786435331230283,22.517981072555212
-8.0,314,7613.829273,389.07035034511307,366.25759788633616,1551.1686058045311,1996.6476101814628,1901.8662305891849,4.909493670886074,27.823417721518982
-59.0,342,7635.27435,4899.884901164547,6282.510482448169,7098.933340635867,9652.357239389705,7236.495491905758,10.686627906976769,4.053779069767443
-69.0,359,7659.743209,4051.2625604627847,2445.7733112273113,6727.834003929134,4133.3181720958155,4839.930553349466,15.669252077562343,6.539335180055402
-54.0,360,7683.580718,5516.803785478056,3416.1231912574494,7322.0964934502035,4525.4894690446745,5114.746133684849,15.317679558011058,9.071270718232038
-49.0,365,7708.040205,3075.9557493771113,3876.795015351632,5118.264266583557,6042.044451462141,5263.605147634921,10.546866485013629,6.073024523160761
-47.0,359,7732.406788,4932.947931062018,3123.3871300930377,5814.345911027821,4883.081552689425,3866.875675843794,12.185318559556773,10.419390581717447
