#{"t_start": 1679367968.950748, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-84.787655,311,6433.604447,3681.7184192076243,2481.735856300797,6834.017517977884,4196.385566540617,3885.502447776866,16.70926517571884,0.3642172523961665
-157.448224,303,6486.042322,723.6570208961145,1044.0629546066727,3606.430298456608,0.0,2149.7735131561394,7.545573770491811,0.49016393442622896
-117.264484,342,6517.271414,382.46651059516114,2402.9193632560396,5501.295804285355,0.0,1383.2803837901254,11.24156976744188,0.34302325581395327
-82.214488,313,6555.584834,2636.949590189037,2283.4131350917473,6214.929614999683,4876.015823211973,3301.8650426598265,13.079682539682539,0.3333333333333333
-91.984699,315,6587.623318,3673.4092438547937,2701.114067725963,6227.503919630808,4404.063110553881,3821.0252274230897,14.776025236593052,0.34353312302839134
-73.893311,328,6620.139883,2124.4767565359566,1854.7819783579152,7002.542769900169,3895.1650143550296,3038.8870942837943,14.039696969696992,0.34303030303030285
-70.271028,313,6650.002635,2039.1860081470625,3366.4499155965104,5626.806838031825,5374.582493255802,3529.451104406716,10.253333333333325,0.3415873015873017
-73.747048,315,6681.639436,1891.1819774026533,2290.155133584107,4741.037499979633,4454.353901710498,3497.53243972592,11.417034700315442,0.34858044164037827
-91.732627,333,6712.985964,2914.476376375185,4324.161944398446,6273.782434238689,6420.782295701635,4582.988776707057,11.485074626865673,0.3402985074626863
-84.647954,309,6743.624617,1448.5545364934937,1223.9551796908322,4600.712081665161,3024.915625848035,2709.60781733155,11.003215434083604,0.3427652733118968
-196.414262,359,6803.52329,384.9363977975595,1721.5505706366116,5794.491284311452,0.0,1344.632857174757,13.044044321329682,0.372576177285318
-197.38349,352,6836.384416,385.3603911145158,403.5868458807672,6315.155216424676,0.0,1602.4086317666306,11.93192090395484,0.370621468926553
-96.25416,312,6875.633962,2283.934915764172,2172.5125837526853,5720.636350709624,4572.594827478981,3435.792054190536,13.08694267515923,0.36082802547770676
-107.533226,329,6907.06266,3381.2910793334945,3775.9750146039028,8038.604812988586,5153.340961142112,4117.200063772507,12.86102719033233,0.33957703927492433
-107.80579,344,6939.064575,3366.287874381786,4037.195914548193,8654.143902357198,6055.877933626404,4299.364430814057,13.947687861271664,0.334971098265896
-82.045139,310,6968.424161,2120.1024913257274,2488.6319233864433,6363.226447067456,4531.280699374567,3391.3334477696662,14.508333333333331,0.3467948717948717
-77.992477,304,7001.524629,580.3136540387884,953.6676117156878,2774.758921971533,2923.021106660509,2620.3031875400534,9.697058823529419,0.35424836601307147
-78.897356,311,7035.143505,1270.5251126324567,1766.6279066068832,4692.506665315245,3679.723377116171,2384.5809534439645,9.902236421725243,0.346964856230032
-72.245953,306,7069.891314,559.4577682882066,902.265976672206,1993.8012209769415,2156.483030574862,1347.698839111601,5.332467532467526,0.3564935064935059
-214.706218,352,7134.989866,516.467300695548,274.9973019268684,4207.288666086177,0.0,1069.833421389726,11.039265536723203,0.382485875706214
-206.95077,352,7169.082309,423.73810601195066,335.69557259450505,5891.190419653126,0.0,1469.7483205511255,12.559322033898349,0.382485875706214
-94.991859,322,7205.821542,2870.907013073799,2198.851043871837,6133.190744723059,3993.8562749744415,2639.2708250506985,14.065432098765438,0.3561728395061728
-82.716668,305,7240.124178,390.0694964561505,381.81519064128923,1697.5595853613843,2188.4193783461774,1756.8560097665047,6.624755700325723,0.3302931596091198
-56.287932,309,7273.506183,832.2661349208142,1765.356565634368,3822.398969509565,4209.993315240431,2424.68574931988,10.11414790996786,0.35852090032154327
-72.106196,315,7305.684322,2400.2448408588975,3054.449208334062,5973.680672384779,5437.3906924698495,3194.9991419745093,11.695899053627743,0.3438485804416402
-73.117846,310,7340.986108,420.42622924737583,687.1122275017109,1649.1804658964656,2148.1594417680317,1148.5268470886006,4.2105769230769186,0.3451923076923071
-71.844452,314,7374.412167,2041.2801559391612,2834.542025035468,5016.105601194145,4799.5754666986995,2718.944309372766,10.459493670886072,0.3224683544303796
-68.818717,311,7408.419763,681.5565130377119,1298.2790893357908,2964.383625369556,3209.56848996245,2087.206234988636,7.5239616613418425,0.3479233226837058
-184.664634,359,7478.291288,414.0993180186693,764.8694765677042,6200.523344592067,0.0,1516.5759569243596,12.409695290858757,0.3717451523545699
-219.853319,352,7511.825368,506.6842719821208,378.9884383387295,4885.11649605136,0.0,1509.0826851378467,12.360169491525468,0.3740112994350277
-84.097971,329,7548.160257,1944.3473296762443,1261.449083549104,4125.596144152021,3773.2159554530895,1863.2850442629835,9.502114803625382,0.3580060422960723
-85.801924,316,7579.77915,1704.1359620506507,2870.2929837150546,4312.949418678526,5296.5106080295045,2224.483303941456,9.034905660377353,0.33962264150943383
-110.646456,309,7617.343617,644.3273663000266,1766.032708740615,5841.94353086236,0.0,1988.0456157875615,9.350160771704184,0.3948553054662376
-119.317451,335,7648.257108,400.8259214436344,3259.143832338565,7568.343264934583,4275.5193482945615,2906.9073441489522,9.91305637982196,0.37774480712166136
-117.825834,338,7679.470508,393.03299870043406,3140.2994619648493,8220.010331317748,6607.145358863838,3518.2580522058456,11.678235294117666,0.3785294117647056
-117.556211,329,7710.50628,459.4242113269943,3023.6256006610024,7428.073051919565,0.0,3414.392189268937,10.015709969788528,0.40211480362537727
-122.877359,336,7740.807249,393.51199633585793,3308.112845703695,8445.462734248222,7355.210605865554,4207.743996880336,10.272485207100603,0.3997041420118341
-127.256995,346,7763.951434,4294.704712731831,4687.239201224072,6726.993453201175,7847.04448304915,5517.462970631877,10.546264367816113,0.3683908045977013
-127.965574,362,7789.580603,4793.3213926297685,2502.657772367458,8548.099765772473,5082.152018233261,4946.598074977567,15.457692307692316,0.3505494505494504
-120.757813,363,7813.80434,5918.12253855007,3985.9782365190645,7823.754375198187,5046.360845676821,5633.9230109527425,15.024383561643834,0.3413698630136987
-112.587654,371,7838.53698,3424.5458554865245,4198.902864766498,6077.364158978407,6472.840949617052,5234.217444163149,10.396782841823066,0.3402144772117963
-104.369814,354,7863.326745,5269.939405862459,3612.978610794584,7790.9571618905575,4625.230021656206,4773.595422989457,13.173595505617971,0.33061797752808986
