#{"t_start": 1679350149.5116885, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-35.0,306,8101.77381,365.807260404616,318.699046479755,668.5761234657447,908.04361611715,970.6481025168628,0.39480519480519494,47.757792207792235
-43.7,304,8140.309337,345.46210287097455,373.4022987084092,594.6748212421863,747.3777612826514,775.1948797642332,0.14477124183006526,48.664379084967344
-36.3,305,8178.195751,413.56517040812986,349.1123611828204,589.5366399822755,747.222024950694,879.0785337848148,0.14853420195439748,22.470032573289906
-120.7,302,8239.982897,421.3191343476882,365.5494679234268,588.4816108525857,0.0,0.0,0.1713815789473685,6169.7401315789475
-170.6,303,8270.74234,795.3695264175575,376.7299971550375,730.3467089154594,0.0,0.0,2.027213114754101,6265.91049180328
-47.0,311,8316.041575,386.18604583713204,367.1309901924818,593.6546441703065,824.6205390371798,1103.8713849184344,0.8757188498402558,80.19073482428117
-49.0,304,8353.600169,390.93785229186653,381.3703460541903,643.7954658141738,842.6778451386509,696.6923993717577,0.19379084967320268,48.80947712418299
-48.8,309,8392.546969,381.66940594253566,341.65873669822804,619.8952045625036,741.9883948603449,1054.7989174626182,0.5061093247588423,151.88649517684863
-27.7,307,8430.892258,363.8858303389299,335.55259797626223,583.266742578991,773.151548613522,637.1137459038165,0.20323624595469256,47.926213592233
-45.5,307,8468.823242,382.00433924651463,349.36598076023995,556.4961843825898,713.3214415508888,811.5343471284964,0.13689320388349502,92.80744336569572
-41.4,307,8506.517147,362.8352396669595,335.9426232791216,611.1924811321894,791.8953932314682,748.1902284771874,0.2368932038834953,112.05728155339803
-50.6,309,8543.336715,370.8610149199373,383.413163527029,657.5801046148897,1065.668468319532,1052.5191470513207,0.6279742765273307,39.76173633440513
-133.4,302,8605.322239,613.1025644845228,347.15840808216893,645.3450436637105,0.0,0.0,0.3332236842105261,6318.57072368421
-101.4,302,8634.582027,535.9920287385562,395.2370115703434,528.399542494123,0.0,0.0,0.4266447368421047,5671.408881578947
-42.2,304,8675.278584,351.7656335747977,368.6793327701309,591.5242101891574,899.0965500703601,949.7342974623376,0.21078431372549014,267.8637254901959
-44.0,302,8714.026551,371.08423833784747,343.8349461970321,639.018188280384,760.4614100483666,869.4817507425622,0.21348684210526328,52.102302631578915
-38.0,304,8753.24295,359.02657404366414,386.6799238213549,555.4596005968203,739.3938046200586,844.1004776126504,0.12516339869281037,63.40032679738566
-61.7,309,8790.805767,352.66145704715603,357.1571676818846,531.2628364279951,986.3263586373905,1226.8230519394438,0.5491961414790995,87.26430868167203
-19.6,302,8827.3952,375.79785723738723,365.36545220804135,519.8715917549607,773.752471168987,782.5216854783997,0.09572368421052621,111.00230263157903
-37.7,304,8865.964461,354.23972342465123,367.9581990919058,553.0822242621206,825.4655163050445,904.1220861147547,0.1794117647058824,93.44575163398692
-39.4,304,8904.254565,369.27086649411007,332.23023686646417,570.2440356629406,809.3834551743367,852.0614680033603,0.16928104575163394,54.759803921568604
-138.2,302,8969.255059,470.210940647506,352.43111791457983,1168.9531804845576,0.0,0.0,0.7177631578947355,5948.628289473685
-176.6,303,8999.310825,364.9197484445631,392.84479715984696,479.85096899583334,0.0,0.0,0.10524590163934422,6217.637704918033
-57.5,304,9037.470003,370.65601959232737,340.3267676485598,773.8479946494698,960.5710920256288,1072.4845651524627,0.6228758169934638,44.57908496732024
-41.8,304,9076.698274,359.6825023986756,360.3332748756108,647.007534057451,811.6372823593948,1179.185100793434,0.5241830065359477,63.64738562091504
-104.1,304,9117.503413,406.93796812573777,349.3253874309484,634.6819169190063,0.0,0.0,0.14836601307189562,6038.396078431372
-122.1,305,9148.575599,579.226789061263,351.3555806850589,676.106516708043,0.0,0.0,0.594462540716612,5694.357328990228
-115.8,302,9179.560044,421.765717567878,358.55326192713153,623.4188016869806,0.0,0.0,0.1335526315789473,6085.893092105263
-113.8,302,9209.393484,573.9940712899675,348.71577028441084,644.4378248652112,0.0,0.0,0.5917763157894739,5703.029605263158
-108.8,305,9240.734285,437.43483005303494,367.4029683365779,852.1510796335293,0.0,0.0,0.47231270358306127,6039.150162866449
-416.3,345,9264.582994,4184.673420052061,3932.4936346381346,5849.836359036559,6770.9464188268175,4462.6287729539,11.082420749279565,3.524207492795388
-457.6,360,9291.148221,3642.354726112855,3410.538338721971,6287.0044793293355,4944.145491045604,4841.606717076495,10.99779005524862,9.275414364640888
-556.0,362,9315.339333,5663.342790876343,4307.764119424769,8221.160752681115,5857.1405436609275,5431.288533827043,13.361538461538467,7.857142857142859
-431.2,369,9340.657824,2646.6730653784903,3505.607301132109,4092.2371121827437,5406.851435725157,4553.180528922961,10.11482479784369,6.000539083557952
-543.5,362,9365.984119,5811.319955168201,4336.7369486283,7424.597316894911,6359.264781082974,5377.3316374697315,12.568406593406594,11.012087912087917
