#{"t_start": 1679359516.8610966, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-19.0,315,7243.402899,395.417827594352,363.59535559428025,851.2751666826003,1352.000184765639,1279.4929867008182,2.2305993690851733,40.209779179810745
-1.0,316,7280.415216,424.96904785274006,429.1918014190041,767.5775576056253,1414.6693895240298,1287.353078616287,2.331761006289308,13.00786163522014
-145.0,340,7340.148782,491.67115138240314,6838.741510208553,1775.3373640173158,8941.76185692475,0.0,10.451169590643326,7119.1406432748545
-164.0,340,7370.905865,348.72328654758064,6221.963045928412,2256.911129548664,10019.03020360247,0.0,10.884795321637483,7181.043567251461
-12.0,322,7414.257531,402.365193774157,533.8332336363396,800.4326408295526,1638.4286235572304,1874.3595207810938,3.1657407407407354,10.392901234567901
-7.0,314,7449.755798,422.9895047453099,388.793623248464,895.0000582913606,1389.3965621298905,1491.531019158692,3.0180379746835406,19.299367088607603
-17.0,323,7487.826118,446.80442513276375,504.1672636916167,770.2143241001619,1274.3391153388523,1635.869233915522,2.5707692307692303,29.67353846153845
-17.0,324,7524.333225,484.45810435505865,538.1453946869411,899.6899339957112,1338.8544095224831,1758.1085072594271,2.896625766871165,27.84846625766871
-14.0,307,7560.119073,368.88911829277174,348.21272320191844,759.425521415299,914.6507623903497,1503.9075918034118,1.1145631067961161,28.199999999999992
-1.0,313,7598.53387,391.91609319127593,389.118465289031,796.3826557175121,1337.8103913235168,1537.9231582888424,2.492698412698412,38.606984126984095
-1.0,313,7636.284516,404.438634629711,431.68860762857463,702.5058262159947,1277.4839802029321,1246.3095271782279,1.9530158730158742,21.230793650793657
-49.0,340,7696.640397,2446.1641537679034,3467.640081609084,2328.3343627675995,7247.487903036177,9459.128168675805,10.773391812865508,1390.183625730994
-20.0,348,7725.418872,3001.6804939868002,3789.6195806400974,5810.629093597237,8761.314270938314,3744.5310045311626,13.993714285714312,1746.6791428571407
-2.0,313,7766.017408,406.67004924398685,468.18852939493365,1103.5310424930287,1796.6258362088101,1627.924495630966,4.287619047619042,24.557142857142853
-5.0,315,7803.442558,427.4961327874434,423.25413495883583,1008.8371717176035,1500.051188793532,1668.6827773956427,3.2085173501577264,29.334069400630913
-7.0,312,7840.413065,366.0056198228369,342.43591316808687,998.6031631943678,1253.6363391340763,1349.8255023695135,2.8194267515923523,22.139490445859874
-2.0,317,7878.089978,434.0340310911452,359.03720113227604,855.4235148452071,1178.792852315077,1203.1621809826834,1.9993730407523498,18.834169278996875
-16.0,311,7914.780387,414.10379988076573,386.2170204613415,1374.0168157733367,1525.5863028360247,1645.8781149756235,3.8744408945686857,17.90894568690096
-3.0,308,7951.726209,409.6642226990429,339.24960494588925,923.4319831562477,1262.5503373539696,1247.2518548705475,1.6354838709677413,60.80741935483871
-9.0,304,7988.88466,384.08057090127363,352.5686514470404,789.735070035227,1011.5595351139872,1137.449813528341,0.6892156862745094,47.63823529411768
-149.0,340,8054.915938,311.15573437704705,5826.269879733734,4472.785105886778,9464.090294620832,0.0,11.744152046783698,6921.209064327485
-15.0,352,8084.600935,3014.319869428361,3234.595661994568,2863.097781141274,8488.923616563505,4739.944153152556,12.438418079096047,1854.205649717515
-27.0,311,8122.432975,361.3725738747583,366.27944751461166,1710.3982738148045,1835.177959652541,1835.9713495250903,5.5990415335463215,22.407348242811498
-9.0,307,8159.780663,392.36049545216196,374.93874749503965,750.8768343081796,967.8888432612652,1351.5965848160456,0.8313915857605184,25.030097087378643
-33.0,329,8198.39554,2770.9449234388644,329.69387095063877,1262.4711357941294,6687.816416884657,9689.946810881438,8.043504531722046,476.43051359516625
-39.0,333,8228.713212,2167.2680043950513,493.5088877425713,1525.557110021802,4079.861142070756,5742.323156409688,9.258805970149252,675.688358208955
-37.0,341,8260.454379,1253.4332339079008,888.2543653736992,2223.5013598228056,4282.984696161227,1837.6627981164136,7.3836734693877695,650.6702623906702
-59.0,353,8292.703813,1335.331479130186,1237.1101911522826,1915.1293523784914,5487.282741206469,1055.6143351693408,8.083661971830976,1364.4242253521118
-46.0,340,8326.128995,429.7757479059682,653.9201383661757,1866.2445497383126,4467.974505550285,0.0,5.8584795321637335,6999.985087719298
-62.0,349,8349.473827,5296.270994232652,4122.3440086636,6551.302482062696,6898.087009946847,4873.586158311943,10.602564102564095,4.16125356125356
-63.0,365,8375.650348,4136.767263863633,2478.641913214711,6354.136040784458,5029.832402577428,4993.949905515181,11.943596730245227,7.633787465940049
-51.0,357,8400.592644,5750.477394991304,3176.775522012364,8141.537617626629,4847.969512608031,5440.397718315923,15.45905292479109,9.774651810584949
-51.0,372,8426.106483,3018.8201166285394,4040.400086303695,4544.747280637598,5537.040912379563,5575.606483394407,9.837700534759364,9.840909090909104
-45.0,360,8450.708448,5409.328762106366,4253.433764687994,7251.879071289189,5360.3577404367425,5029.514858709081,12.465745856353601,7.209392265193373
