#{"t_start": 1679375833.6713727, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-51.12,352,7359.915606,732.9287587251843,497.5174915226001,1665.339757378513,1938.137006690667,2314.3729543925388,4.101412429378527,0.3454802259887004
-29.9,313,7393.889602,391.04662114636045,335.3546304305871,736.339331240378,924.8354710488803,1027.7571575231482,1.223809523809524,0.36095238095238036
-38.12,321,7431.90675,392.0196829031911,412.6710002042884,757.0237711149936,1387.8643033077444,1532.659773617759,2.2049535603715156,0.35758513931888486
-39.06,329,7470.307587,468.5715918258186,420.38252017653514,933.6451969827934,1569.1785213092455,1834.9128415866371,2.922054380664651,0.3344410876132928
-64.42,356,7508.555778,549.4353067412169,614.100231021507,1719.1014231870774,1970.4189370853444,2684.049625227473,5.194413407821228,0.3315642458100556
-130.6,356,7566.621353,1111.0798964468815,822.6081668500802,7002.732751935944,8054.328570745985,8398.85649316316,8.301117318435749,0.43463687150837926
-196.58,343,7599.064826,786.4663290966727,339.7560010807403,0.0,9441.8597850492,0.0,7.842898550724646,0.4307246376811596
-57.48,322,7643.625558,427.5783598434736,474.58290993882474,818.0123544400698,1702.7866891096905,1580.5499559135944,2.944753086419751,0.3589506172839499
-36.64,313,7680.545215,407.75334712444186,379.73979009350245,962.0127765711658,1142.9914553506985,1345.388899382613,2.022222222222222,0.35809523809523747
-45.02,307,7718.05934,391.8065571493168,381.47716355126846,738.3732827612412,996.2241883581472,1052.3488723471849,0.7572815533980584,0.36440129449838127
-36.54,312,7756.481855,384.1930508400564,368.8254276829546,928.2106454810233,1131.8815463053,1525.5405425736326,2.4308917197452216,0.3480891719745215
-33.52,321,7795.057089,429.9224707985791,394.4762854895247,1124.175963943412,1363.5708610213173,1172.3184645950325,2.6783281733746103,0.35603715170278544
-39.88,336,7833.195964,452.91903179930137,409.2061178139519,1369.8536011396395,1237.493628067888,2333.5771142974695,3.4600591715976297,0.3594674556213013
-65.02,358,7871.332161,537.5414455539604,610.3082642905483,2564.8695846214537,2517.944678933839,4138.769311072764,5.656666666666666,0.32027777777777744
-217.58,344,7932.939294,1088.2544913007512,356.63458198816306,0.0,7440.295069925458,0.0,8.341329479768802,0.42341040462427715
-203.38,338,7965.402574,860.5749197321327,411.18791643657863,0.0,7825.53396288942,0.0,7.6617647058823515,0.4226470588235288
-42.28,328,8008.349104,465.55436659601173,393.58005616313903,1183.6320690323284,1608.8053513845205,1599.4635000496526,2.887575757575759,0.3690909090909085
-49.54,330,8045.303823,522.8306685760941,544.2712781087114,1529.25681130142,1567.3298403485824,2310.2290808322437,3.9509036144578293,0.34608433734939686
-25.96,311,8082.51479,371.33023395743135,391.61788398301803,932.8812341244083,855.8230176729946,1095.6612839125214,1.7507987220447285,0.35207667731629333
-38.14,329,8122.765347,452.8416844608833,481.7175938471778,1080.7765176539874,1423.523820488639,1480.7507852988106,2.974018126888217,0.3628398791540778
-71.34,364,8162.874175,681.5167102186633,528.6421805623833,2356.1447314605725,1985.0493934146477,3352.6046996761334,6.141530054644806,0.3254098360655735
-27.16,308,8195.620102,400.32980358874426,358.87302851965694,774.567355808315,1069.4332140781794,1305.1793607280288,1.2148387096774194,0.36516129032258016
-39.5,315,8234.056962,395.18837555632155,359.07100820577944,854.3358615837725,1316.5577152281962,1375.8033512056527,2.1955835962145103,0.36151419558359565
-218.96,346,8302.70564,809.1759237833177,256.62255749276846,0.0,9211.899290971654,0.0,8.043965517241386,0.42816091954022956
-234.84,353,8336.204547,994.2066894371882,3452.895940572864,0.0,8984.176849782561,0.0,9.00957746478874,0.41492957746478887
-52.56,353,8378.598235,843.3426600796171,528.6488710187147,2372.693845150457,2604.714422370172,2105.8374613333467,5.668732394366197,0.3574647887323939
-40.72,307,8413.097271,385.3920174055873,358.4624040842314,724.3086817970508,1009.7541213459715,1169.7321016965925,1.1398058252427186,0.3689320388349508
-209.44,340,8455.838285,965.8135620477694,343.8711393601941,0.0,8388.94870483131,0.0,8.853801169590676,0.40760233918128597
-198.7,341,8489.484856,436.1823362183535,404.01676617482724,0.0,9027.880377269865,0.0,7.104081632653062,0.4644314868804666
-82.56,337,8522.472014,848.9560572146875,353.43503807420035,1756.1516330272202,3792.27684429139,728.1179380832436,4.868731563421828,0.39557522123893735
-205.76,346,8556.444432,581.3992680388349,332.95920303592743,0.0,8662.829331777059,0.0,7.149137931034479,0.44683908045977005
-206.58,341,8590.023893,801.8977913406816,403.0937233286586,0.0,9090.89046454696,0.0,7.49475218658892,0.4376093294460644
-137.56,346,8613.854123,4294.704712731831,4687.239201224072,6726.993453201175,7847.04448304915,5517.462970631877,10.546264367816113,0.3683908045977013
-155.38,362,8640.045895,4793.3213926297685,2502.657772367458,8548.099765772473,5082.152018233261,4946.598074977567,15.457692307692316,0.3505494505494504
-152.9,363,8665.829243,5918.12253855007,3985.9782365190645,7823.754375198187,5046.360845676821,5633.9230109527425,15.024383561643834,0.3413698630136987
-134.26,371,8691.253879,3424.5458554865245,4198.902864766498,6077.364158978407,6472.840949617052,5234.217444163149,10.396782841823066,0.3402144772117963
-135.0,354,8716.350872,5269.939405862459,3612.978610794584,7790.9571618905575,4625.230021656206,4773.595422989457,13.173595505617971,0.33061797752808986
